id,rut,nombre,comuna,latitud,longitud
C089,10000089-9,Ciudadano Prueba 089,Santiago,-33.39000,-70.59000
C090,10000090-0,Ciudadano Prueba 090,Santiago,-33.40000,-70.60000
C091,10000091-1,Ciudadano Prueba 091,Santiago,-33.41000,-70.61000
C092,10000092-2,Ciudadano Prueba 092,Santiago,-33.42000,-70.62000
C093,10000093-3,Ciudadano Prueba 093,Santiago,-33.43000,-70.63000
C094,10000094-4,Ciudadano Prueba 094,Santiago,-33.44000,-70.64000
C095,10000095-5,Ciudadano Prueba 095,Santiago,-33.45000,-70.65000
C096,10000096-6,Ciudadano Prueba 096,Santiago,-33.46000,-70.66000
,10000097-7,Ciudadano Prueba 097,Santiago,-33.47000,-70.67000
C098,10000098-8,,Santiago,-33.48000,-70.68000
C099,10000099-9,Ciudadano Prueba 099,Santiago,-33.49000,-70.69000
