codigo,nombre,comuna,latitud,longitud,capacidadMaxima
COL050,Colegio Prueba 050,Santiago,-33.40000,-70.60000,3
COL051,Colegio Prueba 051,Santiago,-33.41000,-70.61000,3
COL052,Colegio Prueba 052,Santiago,-33.42000,-70.62000,3
COL053,Colegio Prueba 053,Santiago,-33.43000,-70.63000,3
COL054,Colegio Prueba 054,Santiago,-33.44000,-70.64000,3
COL055,Colegio Prueba 055,Santiago,-33.45000,-70.65000,3
COL056,Colegio Prueba 056,Santiago,-33.46000,-70.66000,3
COL057;Colegio Prueba 057;Santiago;-33.47000;-70.67000;3
COL058;Colegio Prueba 058;Santiago;-33.48000;-70.68000;3
COL059;Colegio Prueba 059;Santiago;-33.49000;-70.69000;3
COL060,Colegio Prueba 060,Santiago,-33.50000,-70.70000,3
COL061,Colegio Prueba 061,Santiago,-33.51000,-70.71000,3
COL062,Colegio Prueba 062,Santiago,-33.52000,-70.72000,3
COL063,Colegio Prueba 063,Santiago,-33.53000,-70.73000,3
COL064,Colegio Prueba 064,Santiago,-33.54000,-70.74000,3
COL065,Colegio Prueba 065,Santiago,-33.55000,-70.75000,3
COL066,Colegio Prueba 066,Santiago,-33.56000,-70.76000,3
COL067;Colegio Prueba 067;Santiago;-33.57000;-70.77000;3
COL068;Colegio Prueba 068;Santiago;-33.58000;-70.78000;3
COL069;Colegio Prueba 069;Santiago;-33.59000;-70.79000;3
COL070,Colegio Prueba 070,Santiago,-33.60000,-70.80000,3
COL071,Colegio Prueba 071,Santiago,-33.61000,-70.81000,3
COL072,Colegio Prueba 072,Santiago,-33.62000,-70.82000,3
COL073,Colegio Prueba 073,Santiago,-33.63000,-70.83000,3
COL074,Colegio Prueba 074,Santiago,-33.64000,-70.84000,3
COL075,Colegio Prueba 075,Santiago,-33.65000,-70.85000,3
COL076,Colegio Prueba 076,Santiago,-33.66000,-70.86000,3
COL077;Colegio Prueba 077;Santiago;-33.67000;-70.87000;3
COL078;Colegio Prueba 078;Santiago;-33.68000;-70.88000;3
COL079;Colegio Prueba 079;Santiago;-33.69000;-70.89000;3
COL080,Colegio Prueba 080,Santiago,-33.30000,-70.50000,3
COL081,Colegio Prueba 081,Santiago,-33.31000,-70.51000,3
COL082,Colegio Prueba 082,Santiago,-33.32000,-70.52000,3
COL083,Colegio Prueba 083,Santiago,-33.33000,-70.53000,3
COL084,Colegio Prueba 084,Santiago,-33.34000,-70.54000,3
COL085,Colegio Prueba 085,Santiago,-33.35000,-70.55000,3
COL086,Colegio Prueba 086,Santiago,-33.36000,-70.56000,3
COL087;Colegio Prueba 087;Santiago;-33.37000;-70.57000;3
COL088;Colegio Prueba 088;Santiago;-33.38000;-70.58000;3
COL089;Colegio Prueba 089;Santiago;-33.39000;-70.59000;3
COL090,Colegio Prueba 090,Santiago,-33.40000,-70.60000,3
COL091,Colegio Prueba 091,Santiago,-33.41000,-70.61000,3
COL092,Colegio Prueba 092,Santiago,-33.42000,-70.62000,3
COL093,Colegio Prueba 093,Santiago,-33.43000,-70.63000,3
COL094,Colegio Prueba 094,Santiago,-33.44000,-70.64000,3
COL095,Colegio Prueba 095,Santiago,-33.45000,-70.65000,3
COL096,Colegio Prueba 096,Santiago,-33.46000,-70.66000,3
COL097;Colegio Prueba 097;Santiago;-33.47000;-70.67000;3
COL098;Colegio Prueba 098;Santiago;-33.48000;-70.68000;3
COL099;Colegio Prueba 099;Santiago;-33.49000;-70.69000;3
